match_date,home_team,away_team,home_goals,away_goals,y,p_dc,p_lgbm,p_ensemble
2025-01-18,Gaziantep,Bodrumspor,0,0,0,0.34639242366768935,0.18627771301301327,0.2663350683403513
2025-01-18,Besiktas,Samsunspor,0,0,0,0.4553087546737497,0.7229878616793315,0.5891483081765406
2025-01-19,Goztep,Antalyaspor,1,0,0,0.6601595825842684,0.2743320707208711,0.46724582665256975
2025-01-19,Konyaspor,Kasimpasa,3,3,1,0.5240572189236289,0.3754455681273774,0.44975139352550314
2025-01-19,Ad. Demirspor,Fenerbahce,0,4,1,0.7195711543212452,0.80613020577509,0.7628506800481676
2025-01-19,Eyupspor,Alanyaspor,3,0,1,0.4446211795784566,0.4905917296764402,0.46760645462744843
2025-01-20,Trabzonspor,Sivasspor,4,0,1,0.6065298269698083,0.6123383278322938,0.609434077401051
2025-01-24,Samsunspor,Gaziantep,2,1,1,0.5041248358926242,0.786625725304303,0.6453752805984636
2025-01-25,Alanyaspor,Buyuksehyr,5,4,1,0.4714952257129097,0.8937319686133465,0.6826135971631281
2025-01-25,Galatasaray,Konyaspor,1,0,0,0.6398237499400486,0.7602959839362435,0.7000598669381461
2025-01-25,Sivasspor,Kayserispor,5,2,1,0.5144205906490078,0.3019541035585934,0.4081873471038006
2025-01-26,Rizespor,Ad. Demirspor,3,2,1,0.5799023905932279,0.29432112669536636,0.43711175864429713
2025-01-26,Antalyaspor,Besiktas,1,1,0,0.4684321823237307,0.29048118437138476,0.3794566833475577
2025-01-26,Bodrumspor,Eyupspor,0,1,0,0.28375756156793763,0.6447405637858866,0.4642490626769121
2025-01-26,Fenerbahce,Goztep,3,2,1,0.8101543430337885,0.8620185978172367,0.8360864704255127
2025-01-27,Kasimpasa,Hatayspor,5,4,1,0.5588284525720207,0.28354216139753624,0.4211853069847785
2025-01-31,Eyupspor,Sivasspor,1,0,0,0.4602112094323966,0.7736273416726053,0.6169192755525009
2025-01-31,Konyaspor,Bodrumspor,3,1,1,0.30034019712270277,0.571254534217151,0.4357973656699269
2025-02-01,Kayserispor,Trabzonspor,0,0,0,0.6062765139629003,0.6959461062332246,0.6511113100980624
2025-02-01,Buyuksehyr,Samsunspor,4,0,1,0.4577141656415387,0.5864581469116789,0.5220861562766088
2025-02-01,Hatayspor,Antalyaspor,2,3,1,0.4179828974557439,0.3302311572002265,0.3741070273279852
2025-02-02,Goztep,Alanyaspor,0,1,0,0.6522516840119282,0.3118953798290221,0.4820735319204752
2025-02-02,Fenerbahce,Rizespor,3,2,1,0.7114677766275863,0.7934032885914701,0.7524355326095282
2025-02-02,Ad. Demirspor,Kasimpasa,3,5,1,0.6641865830278737,0.558010908359365,0.6110987456936193
2025-02-03,Gaziantep,Galatasaray,0,1,0,0.6450093933586235,0.6622727313935178,0.6536410623760707
2025-02-07,Samsunspor,Hatayspor,2,0,0,0.4801614698592032,0.5960528803889493,0.5381071751240762
2025-02-08,Kayserispor,Konyaspor,3,2,1,0.48233365194537525,0.5167018055065048,0.49951772872594
2025-02-08,Sivasspor,Besiktas,0,2,0,0.4616169744376681,0.45116139256896926,0.4563891835033187
2025-02-09,Alanyaspor,Fenerbahce,0,2,0,0.626874034429382,0.5313158647623999,0.579094949595891
2025-02-09,Antalyaspor,Buyuksehyr,0,0,0,0.51459606286497,0.462521460921992,0.48855876189348096
2025-02-09,Kasimpasa,Rizespor,3,2,1,0.662926082616827,0.792082651112538,0.7275043668646825
2025-02-09,Galatasaray,Ad. Demirspor,3,0,1,0.7892873543079414,0.9376828313754322,0.8634850928416868
2025-02-10,Bodrumspor,Goztep,0,0,0,0.3917511213851872,0.6782059776552752,0.5349785495202313
2025-02-10,Trabzonspor,Eyupspor,1,0,0,0.4726233764965519,0.8175441041719101,0.645083740334231
2025-02-14,Ad. Demirspor,Antalyaspor,1,1,0,0.5928856610571126,0.5212008635995559,0.5570432623283342
2025-02-15,Gaziantep,Sivasspor,2,1,1,0.47837868488662166,0.15507175497201525,0.31672521992931846
2025-02-15,Buyuksehyr,Bodrumspor,0,1,0,0.3841210904506492,0.6894588216703567,0.536789956060503
2025-02-15,Besiktas,Trabzonspor,2,1,1,0.5348976864233448,0.46270462896132936,0.49880115769233707
2025-02-16,Hatayspor,Alanyaspor,1,0,0,0.4833689351614828,0.3870049040327649,0.43518691959712386
2025-02-16,Eyupspor,Kayserispor,1,1,0,0.5510315018953789,0.5237408407338572,0.537386171314618
2025-02-16,Konyaspor,Samsunspor,0,1,0,0.41220404330780397,0.48658042940751894,0.44939223635766146
2025-02-16,Fenerbahce,Kasimpasa,3,1,1,0.8332760081005759,0.8165663177076089,0.8249211629040925
2025-02-17,Rizespor,Galatasaray,1,2,1,0.5978156433547448,0.5928473628101634,0.5953315030824541
2025-02-21,Bodrumspor,Hatayspor,1,0,0,0.27264435594735714,0.24367563673736206,0.2581599963423596
2025-02-21,Eyupspor,Besiktas,1,3,1,0.39589209924377067,0.270827920397483,0.33336000982062686
2025-02-22,Sivasspor,Konyaspor,1,1,0,0.46752078956304877,0.32598141970001826,0.3967511046315335
2025-02-22,Antalyaspor,Kasimpasa,2,1,1,0.6497915631241935,0.7258934322064517,0.6878424976653226
2025-02-22,Samsunspor,Rizespor,2,3,1,0.4677534445689017,0.8774456077295401,0.6725995261492209
2025-02-23,Kayserispor,Goztep,1,0,0,0.6211062491571897,0.8330206843993156,0.7270634667782527
2025-02-23,Alanyaspor,Ad. Demirspor,3,2,1,0.6199977083245699,0.766000307071654,0.692999007698112
2025-02-23,Trabzonspor,Gaziantep,3,2,1,0.6008306587952221,0.7657459294510585,0.6832882941231403
2025-02-24,Galatasaray,Fenerbahce,0,0,0,0.621443151730882,0.8592909103828518,0.7403670310568669
2025-03-01,Ad. Demirspor,Bodrumspor,0,0,0,0.3864569753769715,0.3575845966343462,0.37202078600565885
2025-03-01,Besiktas,Kayserispor,2,0,0,0.5496257624608496,0.7207125439956742,0.635169153228262
2025-03-02,Rizespor,Alanyaspor,3,1,1,0.5038460701997376,0.22525799722544124,0.36455203371258943
2025-03-02,Kasimpasa,Galatasaray,3,3,1,0.7276721328086002,0.5034994626841244,0.6155857977463624
2025-03-02,Fenerbahce,Antalyaspor,3,0,1,0.7352568870645888,0.7917405194925226,0.7634987032785556
2025-03-03,Gaziantep,Eyupspor,3,1,1,0.41920743703675045,0.2488763299039691,0.3340418834703598
2025-03-03,Konyaspor,Trabzonspor,1,0,0,0.5373904841544531,0.6368506380208101,0.5871205610876316
2025-03-03,Buyuksehyr,Sivasspor,1,0,0,0.5499924514561954,0.780681961141287,0.6653372062987412
2025-03-03,Goztep,Samsunspor,2,2,1,0.5475786938437607,0.4385101266732679,0.4930444102585143
2025-03-07,Bodrumspor,Kasimpasa,1,0,0,0.42400241847170067,0.2005593335029844,0.31228087598734255
2025-03-08,Kayserispor,Buyuksehyr,3,1,1,0.5404415019177358,0.755816773971406,0.6481291379445708
2025-03-08,Antalyaspor,Rizespor,2,1,1,0.5010126247173169,0.8210305460180309,0.661021585367674
2025-03-08,Trabzonspor,Hatayspor,1,2,1,0.6352621565761437,0.729443519734897,0.6823528381555204
2025-03-09,Sivasspor,Goztep,3,1,1,0.5919633213170418,0.8280496642616567,0.7100064927893492
2025-03-09,Eyupspor,Konyaspor,2,1,1,0.45245992258760176,0.23909986799068703,0.3457798952891444
2025-03-09,Samsunspor,Ad. Demirspor,3,2,1,0.5688476325390208,0.6916891338017322,0.6302683831703766
2025-03-09,Alanyaspor,Galatasaray,1,2,1,0.5788684016886739,0.6551819813213403,0.6170251915050071
2025-03-10,Besiktas,Gaziantep,1,2,1,0.494015223890243,0.7226067074521332,0.608310965671188
2025-03-14,Galatasaray,Antalyaspor,4,0,1,0.6951012553170418,0.6618461047627296,0.6784736800398857
2025-03-15,Gaziantep,Kayserispor,1,0,0,0.5062743612068028,0.16657564986844994,0.3364250055376264
2025-03-15,Kasimpasa,Alanyaspor,2,1,1,0.6592681401397982,0.7652187695656445,0.7122434548527213
2025-03-15,Buyuksehyr,Trabzonspor,0,3,1,0.5850894640695703,0.550395845179316,0.5677426546244431
2025-03-15,Konyaspor,Besiktas,1,0,0,0.430558036097491,0.881733757433476,0.6561458967654835
2025-03-16,Rizespor,Bodrumspor,0,2,0,0.25685587045454583,0.5156042315024151,0.38623005097848045
2025-03-16,Goztep,Eyupspor,1,1,0,0.5341804749161373,0.5781057719628252,0.5561431234394812
2025-03-16,Hatayspor,Sivasspor,3,2,1,0.4528177781383621,0.5258632458095198,0.48934051197394096
2025-03-16,Fenerbahce,Samsunspor,0,0,0,0.6248591240913862,0.9117116070948152,0.7682853655931008
2025-03-28,Antalyaspor,Alanyaspor,2,1,1,0.4867119267861162,0.7911528233954102,0.6389323750907632
2025-03-28,Kayserispor,Hatayspor,5,0,1,0.4872515484659455,0.6500712926254715,0.5686614205457085
2025-03-28,Bodrumspor,Fenerbahce,2,4,1,0.3286814806982913,0.0983268162161137,0.2135041484572025
2025-03-28,Konyaspor,Gaziantep,1,0,0,0.4650937940534959,0.528693811698337,0.49689380287591645
2025-03-29,Sivasspor,Ad. Demirspor,5,1,1,0.5954577953988927,0.6789697988317148,0.6372137971153038
2025-03-29,Samsunspor,Kasimpasa,0,2,0,0.6427991915231406,0.7866300107599391,0.7147146011415398
2025-03-29,Trabzonspor,Goztep,1,1,0,0.6594006421890496,0.8361076604939539,0.7477541513415018
2025-03-29,Besiktas,Galatasaray,2,1,1,0.4919449199389921,0.5086110087934881,0.5002779643662401
2025-03-31,Eyupspor,Buyuksehyr,1,3,1,0.46538648143749817,0.3865762550312455,0.4259813682343718
2025-04-04,Ad. Demirspor,Kayserispor,0,2,0,0.6088515997711308,0.6807712502572674,0.6448114250141991
2025-04-05,Rizespor,Sivasspor,1,1,0,0.53604256345243,0.6397137158303672,0.5878781396413986
2025-04-05,Buyuksehyr,Konyaspor,1,0,0,0.47873245012087856,0.419325496422006,0.4490289732714423
2025-04-05,Antalyaspor,Samsunspor,2,1,1,0.4510391568754511,0.5108548290133444,0.4809469929443978
2025-04-06,Alanyaspor,Bodrumspor,0,1,0,0.23888964989747047,0.3752104554062324,0.3070500526518514
2025-04-06,Hatayspor,Eyupspor,0,1,0,0.442170277898496,0.32878472388929536,0.38547750089389565
2025-04-06,Fenerbahce,Trabzonspor,4,1,1,0.692479939649287,0.7533391878712455,0.7229095637602663
2025-04-07,Goztep,Gaziantep,1,1,0,0.6064572372837054,0.7862634619507798,0.6963603496172426
2025-04-07,Kasimpasa,Besiktas,1,1,0,0.6145053086715712,0.3486515422491506,0.4815784254603609
2025-04-11,Samsunspor,Galatasaray,0,2,0,0.5219544954958544,0.7375990095884363,0.6297767525421454
2025-04-12,Konyaspor,Goztep,1,0,0,0.5371695027531028,0.7882939017920433,0.662731702272573
2025-04-12,Besiktas,Buyuksehyr,0,2,0,0.4683554299789129,0.6024323037424949,0.5353938668607039
2025-04-12,Bodrumspor,Antalyaspor,0,0,0,0.2048072727077322,0.2299822651949107,0.21739476895132143
2025-04-13,Kayserispor,Kasimpasa,1,0,0,0.6671637012896652,0.12310683996156149,0.3951352706256133
2025-04-13,Gaziantep,Hatayspor,2,1,1,0.48960295358262,0.28327931836665726,0.38644113597463864
2025-04-13,Trabzonspor,Rizespor,2,0,0,0.6420665677274114,0.7500116894185501,0.6960391285729808
2025-04-13,Sivasspor,Fenerbahce,1,3,1,0.6111467139364227,0.7311530079461568,0.6711498609412898
2025-04-14,Eyupspor,Ad. Demirspor,6,0,1,0.6130711647980226,0.27881617823007143,0.445943671514047
2025-04-18,Galatasaray,Bodrumspor,2,0,0,0.3993453068304956,0.3419522602624484,0.370648783546472
2025-04-18,Hatayspor,Konyaspor,2,3,1,0.4217896217368729,0.5597947677196842,0.4907921947282785
2025-04-19,Kasimpasa,Sivasspor,3,1,1,0.6623200113908547,0.7155381634854578,0.6889290874381563
2025-04-19,Ad. Demirspor,Trabzonspor,0,1,0,0.664105780548874,0.4518780535516439,0.557991917050259
2025-04-19,Goztep,Besiktas,1,1,0,0.5362535256571614,0.7677619362092548,0.6520077309332082
2025-04-20,Buyuksehyr,Gaziantep,2,1,1,0.5271630335695262,0.43737676827046473,0.48226990091999544
2025-04-20,Rizespor,Eyupspor,1,0,0,0.4937426554982055,0.5727402435006863,0.533241449499446
2025-04-20,Fenerbahce,Kayserispor,3,3,1,0.7503933626999787,0.8786936980476087,0.8145435303737937
2025-04-21,Alanyaspor,Samsunspor,1,0,0,0.47386943908398077,0.2586110042810151,0.3662402216824979
2025-04-25,Besiktas,Hatayspor,5,1,1,0.5169292470138687,0.3598091368442899,0.4383691919290793
2025-04-26,Sivasspor,Antalyaspor,2,0,0,0.48126717201932045,0.47069458760360733,0.47598087981146386
2025-04-26,Bodrumspor,Samsunspor,1,2,1,0.2005109539637806,0.6598214228647538,0.4301661884142672
2025-04-26,Gaziantep,Fenerbahce,1,3,1,0.6148879585651037,0.3484673258950731,0.4816776422300884
2025-04-27,Konyaspor,Ad. Demirspor,3,1,1,0.5682841970877104,0.7592612404233634,0.6637727187555369
2025-04-27,Trabzonspor,Alanyaspor,4,3,1,0.6032323219626324,0.8033810087465811,0.7033066653546067
2025-04-27,Eyupspor,Galatasaray,1,5,1,0.4904969237634784,0.46787039689618204,0.47918366032983023
2025-04-27,Kayserispor,Rizespor,1,0,0,0.5472207401643625,0.34813276814964156,0.44767675415700203
2025-04-28,Goztep,Buyuksehyr,4,1,1,0.5821527641153726,0.5101716719505339,0.5461622180329533
2025-05-02,Antalyaspor,Konyaspor,1,0,0,0.4398178223091139,0.3307803005285554,0.38529906141883463
2025-05-03,Alanyaspor,Kayserispor,1,1,0,0.5325141642664987,0.4654726265267759,0.4989933953966373
2025-05-03,Rizespor,Gaziantep,2,0,0,0.4951654542312821,0.6235663775003782,0.5593659158658302
2025-05-03,Galatasaray,Sivasspor,4,1,1,0.7054726663157321,0.8616319517445094,0.7835523090301207
2025-05-03,Hatayspor,Buyuksehyr,2,4,1,0.5238319107576467,0.28412249107401394,0.40397720091583034
2025-05-04,Samsunspor,Eyupspor,3,0,1,0.4339460042991132,0.2955860998790009,0.36476605208905705
2025-05-04,Ad. Demirspor,Goztep,1,2,1,0.6476842639860219,0.562812621257932,0.6052484426219769
2025-05-04,Fenerbahce,Besiktas,0,1,0,0.604578959344392,0.4998543509752385,0.5522166551598152
2025-05-05,Kasimpasa,Trabzonspor,1,1,0,0.6986837345135446,0.7161255822883764,0.7074046584009606
2025-05-09,Buyuksehyr,Fenerbahce,1,4,1,0.6053039534227068,0.23337263227269767,0.41933829284770224
2025-05-09,Gaziantep,Alanyaspor,0,1,0,0.5058101146809266,0.5579278650820162,0.5318689898814715
2025-05-10,Eyupspor,Kasimpasa,0,3,1,0.6540109815378106,0.38010708926420994,0.5170590354010103
2025-05-10,Konyaspor,Rizespor,2,1,1,0.4574429683133039,0.11973937868077476,0.28859117349703933
2025-05-10,Trabzonspor,Galatasaray,0,2,0,0.6093616846684458,0.546367289207803,0.5778644869381244
2025-05-11,Sivasspor,Bodrumspor,0,0,0,0.2736907460133327,0.4728078483836546,0.37324929719849365
2025-05-11,Besiktas,Ad. Demirspor,4,1,1,0.6478735671489465,0.9721361753298915,0.810004871239419
2025-05-11,Goztep,Hatayspor,1,1,0,0.6291221130995498,0.27502411670230426,0.45207311490092705
2025-05-12,Kayserispor,Antalyaspor,3,1,1,0.4833223722025974,0.15973502464694256,0.32152869842476994
2025-05-17,Ad. Demirspor,Hatayspor,0,5,1,0.606467456926741,0.6644334358940372,0.6354504464103892
2025-05-18,Antalyaspor,Gaziantep,0,0,0,0.4585025760394468,0.6552114800731915,0.5568570280563192
2025-05-18,Samsunspor,Sivasspor,1,0,0,0.47625987152947585,0.5459214188638675,0.5110906451966717
2025-05-18,Galatasaray,Kayserispor,3,0,1,0.7050614380869304,0.8975066371137256,0.8012840376003281
2025-05-18,Fenerbahce,Eyupspor,2,1,1,0.653371265935449,0.6809215942926832,0.6671464301140662
2025-05-18,Rizespor,Goztep,6,3,1,0.5455749725271917,0.774186954885741,0.6598809637064663
2025-05-18,Kasimpasa,Buyuksehyr,2,3,1,0.6403361478370755,0.6939897716266539,0.6671629597318647
2025-05-18,Bodrumspor,Trabzonspor,1,1,0,0.3027933188179714,0.48187606849271303,0.39233469365534224
2025-05-18,Alanyaspor,Besiktas,1,1,0,0.47540782826866634,0.7104889571363856,0.592948392702526
2025-05-24,Eyupspor,Antalyaspor,2,1,1,0.505207967774085,0.5723426199892213,0.5387752938816532
2025-05-24,Gaziantep,Kasimpasa,2,2,1,0.6278492267280161,0.6155597617557661,0.6217044942418911
2025-05-24,Goztep,Galatasaray,0,2,0,0.598330289713021,0.7361302284449923,0.6672302590790067
2025-05-25,Besiktas,Rizespor,1,2,1,0.5186065471073714,0.6806269097894677,0.5996167284484195
2025-05-25,Buyuksehyr,Ad. Demirspor,2,3,1,0.6694114560923814,0.8407839510687876,0.7550977035805845
2025-05-25,Kayserispor,Bodrumspor,1,1,0,0.2668613869316443,0.12586198436024087,0.19636168564594259
2025-05-25,Konyaspor,Alanyaspor,1,2,1,0.46316221500774896,0.6329509646200998,0.5480565898139244
2025-05-25,Trabzonspor,Samsunspor,2,2,1,0.5228949278949581,0.28428580126050174,0.4035903645777299
2025-05-26,Hatayspor,Fenerbahce,4,2,1,0.7029313788653091,0.7196000163740021,0.7112656976196556
2025-05-30,Galatasaray,Buyuksehyr,2,0,0,0.6237959632690024,0.7821526085788034,0.702974285923903
2025-05-30,Kasimpasa,Goztep,1,2,1,0.6809376947950333,0.5401184346420023,0.6105280647185178
2025-05-30,Antalyaspor,Trabzonspor,0,2,0,0.532229144313438,0.36710783317425133,0.4496684887438447
2025-05-31,Fenerbahce,Konyaspor,2,1,1,0.6545542900758252,0.6982505988398756,0.6764024444578505
2025-05-31,Rizespor,Hatayspor,5,2,1,0.5340820865242445,0.5216773225416306,0.5278797045329375
2025-05-31,Ad. Demirspor,Gaziantep,2,2,1,0.582721877871875,0.4415653112703622,0.5121435945711186
2025-05-31,Alanyaspor,Sivasspor,2,0,0,0.5378038416275042,0.3804247903358851,0.4591143159816946
2025-06-01,Bodrumspor,Besiktas,0,4,1,0.23223906992240725,0.2488212016408623,0.2405301357816348
2025-06-01,Samsunspor,Kayserispor,2,1,1,0.47194359726699836,0.634390931576323,0.5531672644216606
2025-08-08,Gaziantep,Galatasaray,0,3,1,0.5850096957655927,0.7695109374372847,0.6772603166014387
2025-08-09,Samsunspor,Genclerbirligi,2,1,1,,,
2025-08-09,Antalyaspor,Kasimpasa,2,1,1,0.6023070292521305,0.7317063401481694,0.6670066847001499
2025-08-10,Rizespor,Goztep,0,3,1,0.5455749725271917,0.4146242556375935,0.48009961408239255
2025-08-10,Eyupspor,Konyaspor,1,4,1,0.46130099546499914,0.5929922619160204,0.5271466286905098
2025-08-11,Trabzonspor,Kocaelispor,1,0,0,,,
2025-08-15,Galatasaray,Karagumruk,3,0,1,0.6819002387058873,0.8858379351633103,0.7838690869345988
2025-08-16,Kocaelispor,Samsunspor,0,1,0,0.030691100052600596,0.5501897476140455,0.290440423833323
2025-08-16,Alanyaspor,Rizespor,0,0,0,0.5575965555172789,0.6279652095167023,0.5927808825169907
2025-08-16,Goztep,Fenerbahce,0,0,0,0.6771356326804904,0.5212130627298369,0.5991743477051636
2025-08-17,Genclerbirligi,Antalyaspor,0,1,0,0.5531136923864192,0.5567143161666209,0.55491400427652
2025-08-17,Konyaspor,Gaziantep,3,0,1,0.4447597180348629,0.661493861400262,0.5531267897175625
2025-08-17,Besiktas,Eyupspor,2,1,1,0.5099644982017499,0.8930661019014247,0.7015153000515872
2025-08-17,Buyuksehyr,Kayserispor,1,1,0,0.5723938292211425,0.8548142415469739,0.7136040353840583
2025-08-18,Kasimpasa,Trabzonspor,0,1,0,0.6833661408498501,0.7162441223825096,0.6998051316161799
2025-08-22,Karagumruk,Goztep,0,2,0,0.6105371970757635,0.5850105148828055,0.5977738559792845
2025-08-23,Fenerbahce,Kocaelispor,3,1,1,0.18628248909821832,0.6894603199672378,0.43787140453272805
2025-08-23,Gaziantep,Genclerbirligi,2,1,1,0.5745904129916685,0.5620571248518861,0.5683237689217773
2025-08-24,Trabzonspor,Antalyaspor,1,0,0,0.5546623737070152,0.9261487116513274,0.7404055426791714
2025-08-24,Kayserispor,Galatasaray,0,4,1,0.5938672034707265,0.6858142616430197,0.6398407325568731
2025-08-25,Eyupspor,Alanyaspor,2,1,1,0.5171169168924754,0.7040446954893465,0.6105808061909109
2025-08-29,Goztep,Konyaspor,1,1,0,0.5284718984989492,0.4442665089987082,0.48636920374882864
2025-08-30,Kasimpasa,Gaziantep,2,3,1,0.6211038059403117,0.9281064029092094,0.7746051044247606
2025-08-30,Kocaelispor,Kayserispor,1,1,0,0.029113225063479953,0.4887333247365384,0.25892327490000916
2025-08-30,Antalyaspor,Karagumruk,1,2,1,0.5021368798655836,0.5889381006963855,0.5455374902809846
2025-08-30,Galatasaray,Rizespor,3,1,1,0.7174461888143199,0.9002319550550301,0.808839071934675
2025-08-31,Buyuksehyr,Eyupspor,0,0,0,0.5627759881094485,0.6507647199521611,0.6067703540308048
2025-08-31,Genclerbirligi,Fenerbahce,1,3,1,0.7611086852105067,0.7774453682887288,0.7692770267496177
2025-08-31,Alanyaspor,Besiktas,2,0,0,0.45876771925390036,0.8029622803713423,0.6308649998126213
2025-08-31,Trabzonspor,Samsunspor,1,1,0,0.5015844190916746,0.5655568979533393,0.533570658522507
2025-09-13,Samsunspor,Antalyaspor,1,2,1,0.42985400920713623,0.7857323042974658,0.607793156752301
2025-09-13,Karagumruk,Kasimpasa,0,1,0,0.6897141444191383,0.6395058889517314,0.6646100166854348
2025-09-13,Konyaspor,Alanyaspor,1,2,1,0.45821833706019216,0.48979984628388196,0.4740090916720371
2025-09-13,Besiktas,Buyuksehyr,2,1,1,0.5121142626396353,0.6950779708343925,0.6035961167370139
2025-09-13,Eyupspor,Galatasaray,0,2,0,0.5719834425365106,0.8992504386109775,0.735616940573744
2025-09-14,Kayserispor,Goztep,1,1,0,0.5698198078912985,0.3969298613728807,0.48337483463208963
2025-09-14,Fenerbahce,Trabzonspor,1,0,0,0.7039233503912298,0.7342585734066026,0.7190909618989162
2025-09-14,Gaziantep,Kocaelispor,2,0,0,0.038783683490693686,0.49957451829569366,0.2691791008931937
2025-09-15,Rizespor,Genclerbirligi,1,0,0,0.6686028310698097,0.362527174694701,0.5155650028822554
2025-09-17,Fenerbahce,Alanyaspor,2,2,1,0.6997351408553336,0.643994834644936,0.6718649877501348
2025-09-17,Karagumruk,Buyuksehyr,0,2,0,0.5834842881818205,0.8544932979976564,0.7189887930897385
2025-09-17,Samsunspor,Kasimpasa,0,0,0,0.5863447695158003,0.5360105224526702,0.5611776459842353
2025-09-19,Goztep,Besiktas,3,0,1,0.5180426155307528,0.7125344358921748,0.6152885257114638
2025-09-20,Trabzonspor,Gaziantep,1,1,0,0.5656794669720919,0.9413182788936085,0.7534988729328502
2025-09-20,Genclerbirligi,Eyupspor,1,0,0,0.6127070968493655,0.4554274443125989,0.5340672705809822
2025-09-20,Antalyaspor,Kayserispor,1,1,0,0.46434203657831313,0.7777923400947947,0.6210671883365539
2025-09-21,Kasimpasa,Fenerbahce,1,1,0,0.7604819158603909,0.734729892588785,0.747605904224588
2025-09-21,Samsunspor,Karagumruk,3,2,1,0.49782427659059614,0.6510541472169179,0.574439211903757
2025-09-21,Buyuksehyr,Alanyaspor,1,1,0,0.5469305514920152,0.7729727291987387,0.6599516403453769
2025-09-21,Kocaelispor,Rizespor,1,1,0,0.036717603763089024,0.6241715058987618,0.3304445548309254
2025-09-22,Galatasaray,Konyaspor,3,1,1,0.5966553918573111,0.7676959098935111,0.6821756508754111
2025-09-24,Kayserispor,Besiktas,0,4,1,0.4788265068713203,0.6493673439069587,0.5640969253891395
2025-09-26,Alanyaspor,Galatasaray,0,1,0,0.5601728000888672,0.7867649957827851,0.6734688979358261
2025-09-27,Eyupspor,Goztep,0,0,0,0.5755934395264493,0.8743937754498694,0.7249936074881593
2025-09-27,Gaziantep,Samsunspor,2,2,1,0.41304424035044307,0.36129956738822083,0.387171903869332
2025-09-27,Karagumruk,Trabzonspor,3,4,1,0.5988894499741454,0.7049904288149941,0.6519399393945697
2025-09-28,Rizespor,Kasimpasa,1,2,1,0.6463238991980836,0.5715806420164923,0.608952270607288
2025-09-28,Konyaspor,Buyuksehyr,2,1,1,0.48135911197986014,0.2843155983305797,0.3828373551552199
2025-09-28,Kayserispor,Genclerbirligi,1,1,0,0.3402770490081944,0.29687321497040287,0.31857513198929865
2025-09-28,Fenerbahce,Antalyaspor,2,0,0,0.674333647628411,0.856326886952371,0.765330267290391
2025-09-29,Besiktas,Kocaelispor,3,1,1,0.3475264605275968,0.5717951345993558,0.45966079756347633
2025-10-03,Antalyaspor,Rizespor,2,5,1,0.48961430923370564,0.6174007015766281,0.5535075054051668
2025-10-03,Trabzonspor,Kayserispor,4,0,1,0.5855264947226583,0.8719740513119967,0.7287502730173274
2025-10-04,Genclerbirligi,Alanyaspor,2,2,1,0.29510099277813145,0.3075530787958521,0.30132703578699177
2025-10-04,Kocaelispor,Eyupspor,1,0,0,0.22109778836218438,0.5033883896929621,0.36224308902757324
2025-10-04,Galatasaray,Besiktas,1,1,0,0.5402178326127967,0.6000272753169535,0.5701225539648751
2025-10-05,Karagumruk,Gaziantep,0,2,0,0.5692049579816061,0.3115970378450345,0.4404009979133203
2025-10-05,Goztep,Buyuksehyr,1,0,0,0.5214330274646668,0.34908582176724046,0.4352594246159536
2025-10-05,Kasimpasa,Konyaspor,1,1,0,0.5734017001394633,0.5743818551874637,0.5738917776634636
2025-10-05,Samsunspor,Fenerbahce,0,0,0,0.56726915403935,0.3519548150165513,0.4596119845279506
2025-10-18,Besiktas,Genclerbirligi,1,2,1,0.4024116737835424,0.4030280732527403,0.40271987351814137
2025-10-18,Konyaspor,Kocaelispor,2,3,1,0.2769073662586137,0.1303724358336132,0.20363990104611343
2025-10-18,Buyuksehyr,Galatasaray,1,2,1,0.5430536746443356,0.6860918464564403,0.6145727605503879
2025-10-18,Rizespor,Trabzonspor,1,2,1,0.569664209066619,0.5173583196959015,0.5435112643812603
2025-10-19,Gaziantep,Antalyaspor,3,2,1,0.45337624933657833,0.6748767799021771,0.5641265146193777
2025-10-19,Fenerbahce,Karagumruk,2,1,1,0.7625371737506598,0.8533406956940071,0.8079389347223334
2025-10-19,Kayserispor,Samsunspor,1,3,1,0.47123713684503277,0.8828457367946508,0.6770414368198419
2025-10-19,Alanyaspor,Goztep,1,0,0,0.4768010471349477,0.32618278637245585,0.40149191675370177
2025-10-20,Eyupspor,Kasimpasa,2,0,0,0.5688713853262529,0.7451289144866448,0.6570001499064488
2025-10-22,Konyaspor,Besiktas,0,2,0,0.4496930163788136,0.3241411677141564,0.386917092046485
2025-10-22,Rizespor,Buyuksehyr,0,0,0,0.5551581250841781,0.14961019782491256,0.3523841614545453
2025-10-24,Karagumruk,Kayserispor,2,2,1,0.5862737901532642,0.6777515083780645,0.6320126492656644
2025-10-25,Kocaelispor,Alanyaspor,2,0,0,0.23287210795975263,0.44004593612217696,0.3364590220409648
2025-10-25,Trabzonspor,Eyupspor,2,0,0,0.5112458272459821,0.4876123470028155,0.4994290871243988
2025-10-26,Galatasaray,Goztep,3,1,1,0.5848947024651739,0.851012169772209,0.7179534361186914
2025-10-26,Antalyaspor,Buyuksehyr,0,4,1,0.4635563438507816,0.2153839339106826,0.3394701388807321
2025-10-26,Kasimpasa,Besiktas,1,1,0,0.58338706225168,0.2762805824406318,0.4298338223461559
2025-10-26,Genclerbirligi,Konyaspor,1,2,1,0.28937635553987956,0.13401948182852405,0.2116979186842018
