match_date,home_team,away_team,home_goals,away_goals,y,p_ensemble,p_dc_only
2024-08-25,Kasimpasa,Ad. Demirspor,2,2,1,0.8402123275057997,0.6916769119240254
2024-08-25,Antalyaspor,Hatayspor,3,2,1,0.7852308523762707,0.4448276628567219
2024-08-25,Rizespor,Fenerbahce,0,5,1,0.8156176700661223,0.6519983102108281
2024-08-30,Fenerbahce,Alanyaspor,3,0,1,0.9882026925253403,0.7253541042988598
2024-08-31,Konyaspor,Kayserispor,0,0,0,0.6802373234009846,0.4817945908550579
2024-08-31,Rizespor,Kasimpasa,0,1,0,0.5186484309817581,0.6275215061558804
2024-08-31,Ad. Demirspor,Galatasaray,1,5,1,0.8233755202977764,0.6160026906114697
2024-08-31,Goztep,Bodrumspor,2,0,0,,
2024-09-01,Hatayspor,Samsunspor,0,3,1,0.4814917502580714,0.37579736798892055
2024-09-01,Besiktas,Sivasspor,2,0,0,0.47205060206033383,0.5009099749884781
2024-09-01,Eyupspor,Trabzonspor,0,0,0,,
2024-09-01,Buyuksehyr,Antalyaspor,5,2,1,0.26758215008643066,0.4287476228080261
2024-09-14,Samsunspor,Konyaspor,0,1,0,0.2493717418068833,0.35948432116301454
2024-09-14,Sivasspor,Gaziantep,3,2,1,0.6307156842909949,0.5069097854227006
2024-09-14,Bodrumspor,Buyuksehyr,0,1,0,,
2024-09-14,Galatasaray,Rizespor,5,0,1,0.9306400057045866,0.6766999428674965
2024-09-15,Alanyaspor,Hatayspor,0,0,0,0.7069226603907391,0.5639240124067384
2024-09-15,Trabzonspor,Besiktas,1,1,0,0.5206699685312279,0.5616787629456719
2024-09-15,Kasimpasa,Fenerbahce,0,2,0,0.8892430135605163,0.7092558293763216
2024-09-15,Kayserispor,Eyupspor,2,2,1,,
2024-09-16,Antalyaspor,Ad. Demirspor,2,1,1,0.48211659981045146,0.5352461157717712
2024-09-17,Galatasaray,Gaziantep,3,1,1,0.9509551875421581,0.6886163876916842
2024-09-18,Samsunspor,Buyuksehyr,2,0,0,0.5831320546422843,0.3636345680850542
2024-09-19,Trabzonspor,Kayserispor,2,2,1,0.9321781163476444,0.6354236108871432
2024-09-20,Hatayspor,Bodrumspor,0,1,0,,
2024-09-21,Konyaspor,Sivasspor,0,0,0,0.47907991368337083,0.4278028602207311
2024-09-21,Fenerbahce,Galatasaray,1,3,1,0.30673505670901,0.5560731786996994
2024-09-22,Kasimpasa,Antalyaspor,0,0,0,0.6300896251429411,0.5943450575468429
2024-09-22,Rizespor,Samsunspor,0,1,0,0.7159708332904885,0.40495640891830065
2024-09-22,Ad. Demirspor,Alanyaspor,0,2,0,0.7424744517240038,0.643644561866263
2024-09-22,Besiktas,Eyupspor,2,1,1,0.21920227658217217,0.39350198868062597
2024-09-23,Gaziantep,Trabzonspor,0,0,0,0.6333152800816527,0.5716296503559446
2024-09-23,Goztep,Kayserispor,3,0,1,0.5458471442717591,0.5109752223806642
2024-09-27,Sivasspor,Buyuksehyr,1,2,1,0.22978110800726234,0.4316527486220521
2024-09-28,Samsunspor,Goztep,4,3,1,0.30325557627743,0.38874288488326436
2024-09-28,Alanyaspor,Rizespor,1,0,0,0.8403785755271772,0.5868521829093544
2024-09-28,Galatasaray,Kasimpasa,3,3,1,0.927238914223016,0.7371980077466488
2024-09-29,Eyupspor,Gaziantep,3,2,1,0.35497584815435607,0.5041101933138938
2024-09-29,Trabzonspor,Konyaspor,3,2,1,0.32163201029610894,0.5151904370623069
2024-09-29,Antalyaspor,Fenerbahce,0,2,0,0.8286432536049857,0.6046598488626262
2024-09-29,Bodrumspor,Ad. Demirspor,3,1,1,0.7024849317828925,0.48678241589688914
2024-09-30,Kayserispor,Besiktas,0,3,1,0.23903264631191884,0.5352363710022988
2024-10-04,Rizespor,Antalyaspor,2,1,1,0.6050493920589088,0.5102675717525119
2024-10-05,Kasimpasa,Bodrumspor,0,0,0,0.6287217865036002,0.5296761039816996
2024-10-05,Goztep,Sivasspor,3,2,1,0.11669477137019535,0.43754463512231007
2024-10-05,Buyuksehyr,Kayserispor,1,1,0,0.7983938270571064,0.5474782683538922
2024-10-05,Hatayspor,Trabzonspor,1,1,0,0.6259197038659193,0.5303126806701288
2024-10-06,Konyaspor,Eyupspor,2,1,1,0.45541765191976175,0.3531992697317256
2024-10-06,Ad. Demirspor,Samsunspor,1,3,1,0.5356393577474664,0.4816791885875672
2024-10-06,Galatasaray,Alanyaspor,1,0,0,0.897585885613899,0.6926244051863544
2024-10-06,Gaziantep,Besiktas,1,1,0,0.08780429805605763,0.518930453314673
2024-10-19,Kayserispor,Gaziantep,2,2,1,0.5318624744210682,0.5429079916471274
2024-10-19,Trabzonspor,Buyuksehyr,1,0,0,0.1436914912530413,0.5288776251647965
2024-10-19,Antalyaspor,Galatasaray,0,3,1,0.7864547424592466,0.5761416774909427
2024-10-19,Eyupspor,Goztep,1,0,0,0.4634835964647047,0.4818203830702398
2024-10-20,Sivasspor,Hatayspor,3,2,1,0.2651489051724407,0.4384109921330897
2024-10-20,Besiktas,Konyaspor,2,0,0,0.4054260785252488,0.4652872260309621
2024-10-20,Alanyaspor,Kasimpasa,1,2,1,0.6469634887645522,0.6480376471306696
2024-10-20,Samsunspor,Fenerbahce,2,2,1,0.18908984230672551,0.4918190878940998
2024-10-21,Bodrumspor,Rizespor,0,1,0,0.4413333833808395,0.4039766562312589
2024-10-25,Ad. Demirspor,Sivasspor,2,4,1,0.4824141045341782,0.5491544289146454
2024-10-26,Goztep,Trabzonspor,2,1,1,0.16298360683357804,0.5493566693318732
2024-10-26,Hatayspor,Kayserispor,0,1,0,0.44029514853131774,0.47586886907034087
2024-10-26,Kasimpasa,Samsunspor,1,4,1,0.5197745505356721,0.48363951232530317
2024-10-27,Gaziantep,Konyaspor,3,1,1,0.24535061115932438,0.4403441389742714
2024-10-27,Alanyaspor,Antalyaspor,1,2,1,0.6349107989326468,0.5521035342175215
2024-10-27,Fenerbahce,Bodrumspor,2,0,0,0.9370668617309142,0.6806591795698285
2024-10-28,Buyuksehyr,Eyupspor,1,1,0,0.4672102603526369,0.3715232000688133
2024-10-28,Galatasaray,Besiktas,2,1,1,0.6604148431693557,0.5702212425918654
2024-11-01,Gaziantep,Goztep,2,1,1,0.48326601681029846,0.48887617798274596
2024-11-02,Sivasspor,Rizespor,2,1,1,0.49104729546072867,0.48830827592400944
2024-11-02,Kayserispor,Ad. Demirspor,0,0,0,0.8205572669018191,0.6165912872225752
2024-11-02,Besiktas,Kasimpasa,1,3,1,0.8866694489189358,0.6264255509567808
2024-11-03,Eyupspor,Hatayspor,2,0,0,0.2584970101797096,0.4846267903793765
2024-11-03,Trabzonspor,Fenerbahce,2,3,1,0.5948111794719226,0.6211006334083401
2024-11-03,Konyaspor,Buyuksehyr,3,2,1,0.47733373914014005,0.4124885664286372
2024-11-03,Bodrumspor,Alanyaspor,0,0,0,0.4143089521390779,0.4470908311028848
2024-11-04,Samsunspor,Antalyaspor,2,0,0,0.40857154948748736,0.4472517365221074
2024-11-08,Kasimpasa,Kayserispor,1,2,1,0.7846884858209158,0.6109393430597214
2024-11-09,Antalyaspor,Bodrumspor,3,2,1,0.5038682808475625,0.24278652544429563
2024-11-09,Hatayspor,Gaziantep,3,1,1,0.8328263447584395,0.4604652260996329
2024-11-09,Ad. Demirspor,Eyupspor,0,1,0,0.9314201311196931,0.5558777927813834
2024-11-09,Rizespor,Trabzonspor,3,1,1,0.744009014175541,0.5466347125743569
2024-11-10,Goztep,Konyaspor,2,0,0,0.35273382474967246,0.5660429413569986
2024-11-10,Galatasaray,Samsunspor,3,2,1,0.7597108010374871,0.5631118158778611
2024-11-10,Buyuksehyr,Besiktas,0,0,0,0.34421148578727995,0.472217207191094
2024-11-10,Fenerbahce,Sivasspor,4,0,1,0.6453971769213547,0.6707133200920687
2024-11-23,Eyupspor,Rizespor,1,2,1,0.46038585525458636,0.5136977039030538
2024-11-23,Gaziantep,Buyuksehyr,3,0,1,0.6378996515637024,0.5021454154099252
2024-11-23,Kayserispor,Fenerbahce,2,6,1,0.9277503313612615,0.6360895725995874
2024-11-23,Bodrumspor,Galatasaray,0,1,0,0.7591492015069102,0.3518420456782646
2024-11-24,Konyaspor,Hatayspor,1,1,0,0.8625168690947301,0.4562672490855208
2024-11-24,Sivasspor,Kasimpasa,0,0,0,0.9080752013041808,0.5975686966377072
2024-11-24,Besiktas,Goztep,2,4,1,0.8366152456367744,0.6231963978216803
2024-11-24,Samsunspor,Alanyaspor,1,1,0,0.3326032111607611,0.47118937244327325
2024-11-25,Trabzonspor,Ad. Demirspor,5,0,1,0.5202732572545975,0.6702642827138565
2024-11-29,Antalyaspor,Sivasspor,2,1,1,0.6686889276256497,0.4768064489293021
2024-11-30,Samsunspor,Bodrumspor,4,0,1,0.2618182280527468,0.24526159879338907
2024-11-30,Ad. Demirspor,Konyaspor,0,1,0,0.8578011876487609,0.5692425005936244
2024-11-30,Alanyaspor,Trabzonspor,2,1,1,0.7663160882198513,0.554287874710247
2024-11-30,Buyuksehyr,Goztep,4,1,1,0.841698850774672,0.5966051062459434
2024-12-01,Rizespor,Kayserispor,3,0,1,0.5903901390171712,0.4905295151797344
2024-12-01,Galatasaray,Eyupspor,2,2,1,0.8035531454649728,0.514890616023658
2024-12-02,Fenerbahce,Gaziantep,3,1,1,0.9071969729808124,0.7213542502871679
2024-12-02,Hatayspor,Besiktas,1,1,0,0.8365700796456454,0.480382307981876
2024-12-06,Trabzonspor,Kasimpasa,2,2,1,0.7524753586919608,0.6630685978617533
2024-12-07,Konyaspor,Antalyaspor,1,1,0,0.642938077273275,0.4567460972645048
2024-12-07,Goztep,Ad. Demirspor,3,1,1,0.7897169613657623,0.692417249795433
2024-12-07,Besiktas,Fenerbahce,1,0,0,0.6940594567386102,0.5612646649738076
2024-12-08,Eyupspor,Samsunspor,3,0,1,0.4597610057302836,0.42845413693070533
2024-12-08,Kayserispor,Alanyaspor,2,0,0,0.9161652870299193,0.5093229926576714
2024-12-08,Sivasspor,Galatasaray,2,3,1,0.899636632123423,0.5712446996906001
2024-12-08,Buyuksehyr,Hatayspor,3,0,1,0.8036299773665797,0.5084622627529787
2024-12-09,Gaziantep,Rizespor,1,0,0,0.7226918914509141,0.511174637846321
2024-12-13,Bodrumspor,Sivasspor,2,0,0,0.76177424502308,0.24478800540243506
2024-12-13,Kasimpasa,Eyupspor,2,0,0,0.907117790384434,0.5514148369195883
2024-12-14,Rizespor,Konyaspor,1,1,0,0.3044082492887993,0.4606738701893109
2024-12-14,Alanyaspor,Gaziantep,3,0,1,0.8823683287264011,0.5380338987294659
2024-12-15,Antalyaspor,Kayserispor,2,0,0,0.7188068088901041,0.48530579862781525
2024-12-15,Fenerbahce,Buyuksehyr,3,1,1,0.5472726448783095,0.5902461539031694
2024-12-15,Hatayspor,Goztep,1,1,0,0.8443001596799183,0.5405698202360549
2024-12-16,Ad. Demirspor,Besiktas,2,1,1,0.9698730174423229,0.597773007580368
2024-12-16,Galatasaray,Trabzonspor,4,3,1,0.6775260350939794,0.6287252156740495
2024-12-20,Eyupspor,Fenerbahce,1,1,0,0.34649111513718295,0.5163881082075205
2024-12-21,Sivasspor,Samsunspor,0,0,0,0.7629812733739905,0.4527451961967192
2024-12-21,Besiktas,Alanyaspor,1,1,0,0.7213213631709252,0.536116933371322
2024-12-22,Gaziantep,Antalyaspor,2,0,0,0.6335581113363464,0.4932419840835209
2024-12-22,Goztep,Rizespor,3,0,1,0.785797454261525,0.6355126923919286
2024-12-22,Kayserispor,Galatasaray,1,5,1,0.7145796408511744,0.6474079250099689
2024-12-22,Trabzonspor,Bodrumspor,1,0,0,0.350994380948559,0.46745228600340566
2024-12-23,Buyuksehyr,Kasimpasa,2,2,1,0.6561612526158052,0.5860299981440655
2024-12-23,Hatayspor,Ad. Demirspor,1,3,1,0.25218901038061414,0.5209555267490825
2025-01-03,Alanyaspor,Konyaspor,2,1,1,0.17503869771599548,0.44730096115414164
2025-01-03,Rizespor,Besiktas,1,1,0,0.2669311559711127,0.4737923761117508
2025-01-04,Ad. Demirspor,Buyuksehyr,0,1,0,0.4374339404778715,0.5634965751375495
2025-01-04,Antalyaspor,Eyupspor,1,4,1,0.2695403514571731,0.4114027620538677
2025-01-04,Galatasaray,Goztep,2,1,1,0.9520579563575962,0.7781874058976684
2025-01-04,Samsunspor,Trabzonspor,2,1,1,0.28982752423795766,0.539557341325203
2025-01-05,Kasimpasa,Gaziantep,2,2,1,0.8592718858951746,0.607830039498462
2025-01-05,Bodrumspor,Kayserispor,1,1,0,0.2914179185025478,0.3364072584293641
2025-01-05,Fenerbahce,Hatayspor,2,1,1,0.857118969405108,0.7252541645557004
2025-01-11,Kayserispor,Samsunspor,0,1,0,0.3337795948393713,0.4800159936944287
2025-01-11,Hatayspor,Rizespor,1,2,1,0.13507963841248052,0.4296566240535346
2025-01-11,Besiktas,Bodrumspor,2,1,1,0.6423516354677683,0.38746860199511457
2025-01-12,Trabzonspor,Antalyaspor,5,0,1,0.7015420027763147,0.5947244051365783
2025-01-12,Sivasspor,Alanyaspor,1,1,0,0.1427225659319076,0.48249962716597805
2025-01-12,Gaziantep,Ad. Demirspor,1,0,0,0.27374400533725496,0.5953486254526213
2025-01-12,Buyuksehyr,Galatasaray,1,2,1,0.356673844940399,0.5492155467193536
2025-01-13,Goztep,Kasimpasa,5,0,1,0.488754238787073,0.712210809562799
2025-01-13,Konyaspor,Fenerbahce,2,3,1,0.755081459616828,0.554106702005516
2025-01-17,Hatayspor,Galatasaray,1,1,0,0.38164951962199983,0.6093235534175798
2025-01-18,Buyuksehyr,Rizespor,2,0,0,0.5580983449155801,0.5146185091451208
2025-01-18,Gaziantep,Bodrumspor,0,0,0,0.15031390054171917,0.3522282475676683
2025-01-18,Besiktas,Samsunspor,0,0,0,0.377944727965472,0.4582664095434591
2025-01-19,Goztep,Antalyaspor,1,0,0,0.7433490791211536,0.6243030663985261
2025-01-19,Konyaspor,Kasimpasa,3,3,1,0.2323645973700556,0.5245558592707203
2025-01-19,Ad. Demirspor,Fenerbahce,0,4,1,0.8839977949019225,0.7054197632916427
2025-01-19,Eyupspor,Alanyaspor,3,0,1,0.11096759172309567,0.4545590908628589
2025-01-20,Trabzonspor,Sivasspor,4,0,1,0.7826228410668487,0.5983308322450006
2025-01-24,Samsunspor,Gaziantep,2,1,1,0.6618223544585379,0.5051870412936417
2025-01-25,Alanyaspor,Buyuksehyr,5,4,1,0.21336729294599274,0.4752057635441166
2025-01-25,Galatasaray,Konyaspor,1,0,0,0.8209114557747971,0.623651005561498
2025-01-25,Sivasspor,Kayserispor,5,2,1,0.255345931866077,0.5158380015852949
2025-01-26,Rizespor,Ad. Demirspor,3,2,1,0.34834034749075043,0.5697604050585949
2025-01-26,Antalyaspor,Besiktas,1,1,0,0.16093920580840237,0.46531070884800324
2025-01-26,Bodrumspor,Eyupspor,0,1,0,0.38631886677079785,0.2885383409781612
2025-01-26,Fenerbahce,Goztep,3,2,1,0.8922504263423419,0.7878115659355885
2025-01-27,Kasimpasa,Hatayspor,5,4,1,0.41916106425030886,0.5655153046598356
2025-01-31,Eyupspor,Sivasspor,1,0,0,0.4473970965350642,0.46055238613946614
2025-01-31,Konyaspor,Bodrumspor,3,1,1,0.34601610522273685,0.3080937098340508
2025-02-01,Kayserispor,Trabzonspor,0,0,0,0.4232768830384794,0.6004531825940037
2025-02-01,Buyuksehyr,Samsunspor,4,0,1,0.3287255568919642,0.45539290155013173
2025-02-01,Hatayspor,Antalyaspor,2,3,1,0.060928212117664894,0.42503056068278794
2025-02-02,Goztep,Alanyaspor,0,1,0,0.7185176260416518,0.6298862376350924
2025-02-02,Fenerbahce,Rizespor,3,2,1,0.8998556795425434,0.7070916548719403
2025-02-02,Ad. Demirspor,Kasimpasa,3,5,1,0.8342700580006631,0.6589728490622102
2025-02-03,Gaziantep,Galatasaray,0,1,0,0.831636850598983,0.6339243298014002
2025-02-07,Samsunspor,Hatayspor,2,0,0,0.31718162594487015,0.4870542662989183
2025-02-08,Kayserispor,Konyaspor,3,2,1,0.34357070657322497,0.4847095643302147
2025-02-08,Sivasspor,Besiktas,0,2,0,0.2723410261741984,0.4614476436343067
2025-02-09,Alanyaspor,Fenerbahce,0,2,0,0.5181311898795271,0.6277995523902292
2025-02-09,Antalyaspor,Buyuksehyr,0,0,0,0.5563144083423626,0.5046762119606206
2025-02-09,Kasimpasa,Rizespor,3,2,1,0.5944228131544333,0.6570639839178797
2025-02-09,Galatasaray,Ad. Demirspor,3,0,1,0.9659726348137021,0.7728957862421008
2025-02-10,Bodrumspor,Goztep,0,0,0,0.7527139931867702,0.3766962650769384
2025-02-10,Trabzonspor,Eyupspor,1,0,0,0.5772665706297895,0.4660975571116859
2025-02-14,Ad. Demirspor,Antalyaspor,1,1,0,0.43857710077947704,0.5868360079729583
2025-02-15,Gaziantep,Sivasspor,2,1,1,0.3086647175563203,0.479034297719681
2025-02-15,Buyuksehyr,Bodrumspor,0,1,0,0.8520522710837071,0.3822488813901563
2025-02-15,Besiktas,Trabzonspor,2,1,1,0.5229497065609974,0.5277349413597482
2025-02-16,Hatayspor,Alanyaspor,1,0,0,0.371561972500538,0.4986445167867798
2025-02-16,Eyupspor,Kayserispor,1,1,0,0.6519924279670987,0.5511380973543965
2025-02-16,Konyaspor,Samsunspor,0,1,0,0.27292290633675687,0.4139146279947796
2025-02-16,Fenerbahce,Kasimpasa,3,1,1,0.9486906935421071,0.8237729685102181
2025-02-17,Rizespor,Galatasaray,1,2,1,0.30776922283078384,0.5924442167904365
2025-02-21,Bodrumspor,Hatayspor,1,0,0,0.14015855502391075,0.27996329743528564
2025-02-21,Eyupspor,Besiktas,1,3,1,0.536850642133225,0.4015650526064985
2025-02-22,Sivasspor,Konyaspor,1,1,0,0.20045082698907746,0.46520328305571784
2025-02-22,Antalyaspor,Kasimpasa,2,1,1,0.5068232776965425,0.6407219876983765
2025-02-22,Samsunspor,Rizespor,2,3,1,0.6371789579230304,0.46940080945839957
2025-02-23,Kayserispor,Goztep,1,0,0,0.8705137710123797,0.6055386581168323
2025-02-23,Alanyaspor,Ad. Demirspor,3,2,1,0.7493619864381806,0.6233003140885937
2025-02-23,Trabzonspor,Gaziantep,3,2,1,0.8757710868869452,0.5957294897882252
2025-02-24,Galatasaray,Fenerbahce,0,0,0,0.6475571821938685,0.6223655903200901
2025-03-01,Ad. Demirspor,Bodrumspor,0,0,0,0.5853696608436582,0.38832558800746725
2025-03-01,Besiktas,Kayserispor,2,0,0,0.8153945672723759,0.5495074769181147
2025-03-02,Rizespor,Alanyaspor,3,1,1,0.3947881724314184,0.5077582209400818
2025-03-02,Kasimpasa,Galatasaray,3,3,1,0.6888038420387703,0.7182057804746617
2025-03-02,Fenerbahce,Antalyaspor,3,0,1,0.9507924974523096,0.724093843733663
2025-03-03,Gaziantep,Eyupspor,3,1,1,0.3075955144562723,0.42073330737022424
2025-03-03,Konyaspor,Trabzonspor,1,0,0,0.5411320586437497,0.5286135059400849
2025-03-03,Buyuksehyr,Sivasspor,1,0,0,0.47331811102077387,0.5421471915883649
2025-03-03,Goztep,Samsunspor,2,2,1,0.46860726440950035,0.5327397818326941
2025-03-07,Bodrumspor,Kasimpasa,1,0,0,0.48972045796216773,0.4212081306318893
2025-03-08,Kayserispor,Buyuksehyr,3,1,1,0.7340300016668976,0.5358354378685263
2025-03-08,Antalyaspor,Rizespor,2,1,1,0.6625715222920966,0.4949366386085507
2025-03-08,Trabzonspor,Hatayspor,1,2,1,0.3862817955867577,0.6352405776282843
2025-03-09,Sivasspor,Goztep,3,1,1,0.9231478854986882,0.57526960801754
2025-03-09,Eyupspor,Konyaspor,2,1,1,0.3645048399209257,0.4498765702190021
2025-03-09,Samsunspor,Ad. Demirspor,3,2,1,0.4284955577857805,0.5645183349197418
2025-03-09,Alanyaspor,Galatasaray,1,2,1,0.7302378123779227,0.5805788746484744
2025-03-10,Besiktas,Gaziantep,1,2,1,0.6688150083296833,0.4948207111877992
2025-03-14,Galatasaray,Antalyaspor,4,0,1,0.9474960691732893,0.6820354781830061
2025-03-15,Gaziantep,Kayserispor,1,0,0,0.4204494594141682,0.5108958720583489
2025-03-15,Kasimpasa,Alanyaspor,2,1,1,0.4840950989093422,0.6615427835158485
2025-03-15,Buyuksehyr,Trabzonspor,0,3,1,0.5005099848278354,0.5701877546080522
2025-03-15,Konyaspor,Besiktas,1,0,0,0.15545176143617204,0.43174775541605387
2025-03-16,Rizespor,Bodrumspor,0,2,0,0.46044292554876015,0.2528077796040452
2025-03-16,Goztep,Eyupspor,1,1,0,0.3901388026555664,0.5245051059912038
2025-03-16,Hatayspor,Sivasspor,3,2,1,0.497539238862849,0.4597662439517023
2025-03-16,Fenerbahce,Samsunspor,0,0,0,0.8363772158004049,0.621230142477651
2025-03-28,Antalyaspor,Alanyaspor,2,1,1,0.8201880278551682,0.4907851539219767
2025-03-28,Kayserispor,Hatayspor,5,0,1,0.7905064756975939,0.4978777434327757
2025-03-28,Bodrumspor,Fenerbahce,2,4,1,0.4512718266627176,0.3250994500532317
2025-03-28,Konyaspor,Gaziantep,1,0,0,0.4913596789521231,0.46685524247323573
2025-03-29,Sivasspor,Ad. Demirspor,5,1,1,0.6876122091265183,0.5904397095053688
2025-03-29,Samsunspor,Kasimpasa,0,2,0,0.8812041477452579,0.6400943387444261
2025-03-29,Trabzonspor,Goztep,1,1,0,0.8787073153315907,0.6461543152814603
2025-03-29,Besiktas,Galatasaray,2,1,1,0.6805769041905333,0.4949746750817843
2025-03-31,Eyupspor,Buyuksehyr,1,3,1,0.5521657108030519,0.4611351661482701
2025-04-04,Ad. Demirspor,Kayserispor,0,2,0,0.49184381704599983,0.6092956593640049
2025-04-05,Rizespor,Sivasspor,1,1,0,0.7000897567619799,0.5278373002646706
2025-04-05,Buyuksehyr,Konyaspor,1,0,0,0.6919941349260553,0.4731944695076668
2025-04-05,Antalyaspor,Samsunspor,2,1,1,0.46896527759513273,0.45018679811770784
2025-04-06,Alanyaspor,Bodrumspor,0,1,0,0.1325180196744171,0.24607815639204955
2025-04-06,Hatayspor,Eyupspor,0,1,0,0.34469002202117255,0.4491783421182199
2025-04-06,Fenerbahce,Trabzonspor,4,1,1,0.9672789014227167,0.6779703621315257
2025-04-07,Goztep,Gaziantep,1,1,0,0.8208254465279142,0.5921238460420463
2025-04-07,Kasimpasa,Besiktas,1,1,0,0.6453981272448146,0.6120405000149731
2025-04-11,Samsunspor,Galatasaray,0,2,0,0.7107347877015886,0.521537071992728
2025-04-12,Konyaspor,Goztep,1,0,0,0.8397145785568023,0.5275477207613898
2025-04-12,Besiktas,Buyuksehyr,0,2,0,0.6006478400021826,0.464199927147808
2025-04-12,Bodrumspor,Antalyaspor,0,0,0,0.22131530511292033,0.20442485175203562
2025-04-13,Kayserispor,Kasimpasa,1,0,0,0.7435292151860416,0.6653597517923049
2025-04-13,Gaziantep,Hatayspor,2,1,1,0.5662373959624515,0.4974568915926218
2025-04-13,Trabzonspor,Rizespor,2,0,0,0.8445970553008774,0.6357649016243363
2025-04-13,Sivasspor,Fenerbahce,1,3,1,0.7280134858560089,0.6035714703210854
2025-04-14,Eyupspor,Ad. Demirspor,6,0,1,0.6325229206147598,0.6077139922120564
2025-04-18,Galatasaray,Bodrumspor,2,0,0,0.2533339830792083,0.39252824988496554
2025-04-18,Hatayspor,Konyaspor,2,3,1,0.31129510539725413,0.42967716431333136
2025-04-19,Kasimpasa,Sivasspor,3,1,1,0.9357116537846157,0.6560619567743561
2025-04-19,Ad. Demirspor,Trabzonspor,0,1,0,0.7786982071801666,0.653336540267741
2025-04-19,Goztep,Besiktas,1,1,0,0.88183498295605,0.5279581220364065
2025-04-20,Buyuksehyr,Gaziantep,2,1,1,0.39275067363289873,0.5233769693164958
2025-04-20,Rizespor,Eyupspor,1,0,0,0.38414733016615693,0.4910248182976964
2025-04-20,Fenerbahce,Kayserispor,3,3,1,0.9832524838214436,0.7428150523821329
2025-04-21,Alanyaspor,Samsunspor,1,0,0,0.5115325387680055,0.48273822341440453
2025-04-25,Besiktas,Hatayspor,5,1,1,0.5844459856461391,0.521480183476831
2025-04-26,Sivasspor,Antalyaspor,2,0,0,0.43361948156871943,0.478455250346674
2025-04-26,Bodrumspor,Samsunspor,1,2,1,0.6500288929088921,0.2026419265792953
2025-04-26,Gaziantep,Fenerbahce,1,3,1,0.5189750499440201,0.6093158222153926
2025-04-27,Konyaspor,Ad. Demirspor,3,1,1,0.7976304805769574,0.5652324311607497
2025-04-27,Trabzonspor,Alanyaspor,4,3,1,0.7210418234336982,0.6035754108073579
2025-04-27,Eyupspor,Galatasaray,1,5,1,0.5815336406950501,0.49139696762222695
2025-04-27,Kayserispor,Rizespor,1,0,0,0.4366578469116216,0.5457863694662882
2025-04-28,Goztep,Buyuksehyr,4,1,1,0.8501244420650842,0.5647322241161307
2025-05-02,Antalyaspor,Konyaspor,1,0,0,0.30202325682154185,0.43707140843572406
2025-05-03,Alanyaspor,Kayserispor,1,1,0,0.754951950028705,0.5413554115397973
2025-05-03,Rizespor,Gaziantep,2,0,0,0.7999487610579943,0.49172120832814986
2025-05-03,Galatasaray,Sivasspor,4,1,1,0.9519328538056897,0.6944890825080974
2025-05-03,Hatayspor,Buyuksehyr,2,4,1,0.240646646756716,0.5235456472634245
2025-05-04,Samsunspor,Eyupspor,3,0,1,0.5022823057523671,0.43693244052873614
2025-05-04,Ad. Demirspor,Goztep,1,2,1,0.6562364910065466,0.6363416345084546
2025-05-04,Fenerbahce,Besiktas,0,1,0,0.6472667323397651,0.604133415262592
2025-05-05,Kasimpasa,Trabzonspor,1,1,0,0.7114440896390909,0.6892095592925948
2025-05-09,Buyuksehyr,Fenerbahce,1,4,1,0.5292495554096225,0.596580877013788
2025-05-09,Gaziantep,Alanyaspor,0,1,0,0.7257490006597735,0.5127997849458049
2025-05-10,Eyupspor,Kasimpasa,0,3,1,0.9356639969942694,0.6521480779416154
2025-05-10,Konyaspor,Rizespor,2,1,1,0.6318004691165175,0.4585272519682475
2025-05-10,Trabzonspor,Galatasaray,0,2,0,0.45784481082642126,0.6005978410011906
2025-05-11,Sivasspor,Bodrumspor,0,0,0,0.05206699510756776,0.27413058417544117
2025-05-11,Besiktas,Ad. Demirspor,4,1,1,0.9045586750140259,0.6405659148560706
2025-05-11,Goztep,Hatayspor,1,1,0,0.7233806476063058,0.6201004939872597
2025-05-12,Kayserispor,Antalyaspor,3,1,1,0.12576893357959257,0.48402980418300123
2025-05-17,Ad. Demirspor,Hatayspor,0,5,1,0.5278482418504887,0.6106988167515596
2025-05-18,Antalyaspor,Gaziantep,0,0,0,0.582153352677595,0.4573223579241226
2025-05-18,Samsunspor,Sivasspor,1,0,0,0.6536370625002397,0.4752147017126284
2025-05-18,Galatasaray,Kayserispor,3,0,1,0.9724764812874837,0.6976761594519376
2025-05-18,Fenerbahce,Eyupspor,2,1,1,0.7271325633573218,0.6498515100292421
2025-05-18,Rizespor,Goztep,6,3,1,0.7850703685534767,0.5363049760854353
2025-05-18,Kasimpasa,Buyuksehyr,2,3,1,0.44867307935077516,0.6320048902151254
2025-05-18,Bodrumspor,Trabzonspor,1,1,0,0.5073591050081355,0.2998371689930334
2025-05-18,Alanyaspor,Besiktas,1,1,0,0.5947188294458613,0.48277025965970183
2025-05-24,Eyupspor,Antalyaspor,2,1,1,0.7172414797450952,0.5048243173165201
2025-05-24,Gaziantep,Kasimpasa,2,2,1,0.556089158942861,0.6255844748353006
2025-05-24,Goztep,Galatasaray,0,2,0,0.7365586512137707,0.5932564880724107
2025-05-25,Besiktas,Rizespor,1,2,1,0.4474648470095309,0.5192328026168709
2025-05-25,Buyuksehyr,Ad. Demirspor,2,3,1,0.9722938170660704,0.6598328396295836
